Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
12349043,Trúng số độc đắc,Vũ Trọng Phụng,"Phụng, Vũ Trọng",,"=""""","=""""",0,4.17,NXB Lao Động,,334,2010,,,2023/04/08,to-read,to-read (#43),to-read,,,,0,0
17803,After Dark,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""0307265838""","=""9780307265838""",3,3.74,Knopf,Hardcover,191,2007,2004,2025/05/01,2023/04/29,,,read,,,,1,0
25899336,When Breath Becomes Air,Paul Kalanithi,"Kalanithi, Paul",Abraham   Verghese,"=""0812988418""","=""9780812988413""",5,4.41,Random House,Kindle Edition,208,2016,2016,2025/02/16,2025/02/15,,,read,,,,1,0
13456414,A Short Stay in Hell,Steven L. Peck,"Peck, Steven L.",,"=""098374842X""","=""9780983748427""",0,4.16,Strange Violin Editions,Paperback,108,2012,2011,,2025/04/23,to-read,to-read (#66),to-read,,,,0,0
5129,Brave New World,Aldous Huxley,"Huxley, Aldous",,"=""0060929871""","=""9780060929879""",0,3.99,HarperPerennial / Perennial Classics,Paperback,288,1998,1932,,2025/03/16,to-read,to-read (#65),to-read,,,,0,0
49552,The Stranger,Albert Camus,"Camus, Albert",Matthew  Ward,"=""""","=""""",4,4.03,Vintage International,Paperback,123,1989,1942,2023/08/13,2023/08/12,,,read,,,,1,0
343,Perfume: The Story of a Murderer,Patrick Süskind,"Süskind, Patrick",John E. Woods,"=""""","=""""",4,4.04,Penguin Books,Paperback,263,1987,1985,2023/12/16,2023/04/09,,,read,,,,1,0
17799,"South of the Border, West of the Sun",Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""0099448572""","=""9780099448570""",2,3.85,Vintage,Paperback,190,2006,1992,2023/11/17,2023/11/17,,,read,,,,1,0
18774964,A Man Called Ove,Fredrik Backman,"Backman, Fredrik",Henning Koch,"=""1476738017""","=""9781476738017""",2,4.38,Atria Books,Hardcover,337,2014,2012,2023/09/21,2023/03/24,,,currently-reading,,,,1,0
58826579,Đại dương đen - Những câu chuyện từ thế giới của trầm cảm,Đặng Hoàng Giang,"Giang, Đặng Hoàng",,"=""""","=""""",0,4.43,Nhà xuất bản hội nhà văn,Paperback,484,2023,2021,,2023/07/29,to-read,to-read (#64),to-read,,,,0,0
